,mean,sd,hdi_5.5%,hdi_94.5%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
g_mp[signals x Crossover|TestInsertProb],-0.0,0.045,-0.07,0.072,0.0,0.0,41403.0,12792.0,1.0
g_mp[pgzero_frontend x Crossover|TestInsertProb],-0.0,0.043,-0.068,0.069,0.0,0.0,39085.0,14133.0,1.0
g_mp[maybe x Crossover|TestInsertProb],0.0,0.046,-0.073,0.071,0.0,0.0,37584.0,15085.0,1.0
g_mp[da x TestDeleteProb|TestInsertProb],0.0,0.044,-0.071,0.071,0.0,0.0,31768.0,14763.0,1.0
g_mp[signals x ChromLen|StatemInsertProb],0.0,0.045,-0.069,0.073,0.0,0.0,39288.0,13988.0,1.0
g_mp[python x ChromLen|StatemInsertProb],0.0,0.044,-0.072,0.068,0.0,0.0,35507.0,14645.0,1.0
g_mp[python x Elite|TestDeleteProb],0.0,0.044,-0.067,0.073,0.0,0.0,37537.0,14428.0,1.0
g_mp[maybe x ChromLen|StatemInsertProb],0.0,0.046,-0.075,0.072,0.0,0.0,35305.0,14115.0,1.0
g_mp[immutable_list x ChromLen|StatemInsertProb],-0.0,0.044,-0.069,0.07,0.0,0.0,46568.0,13555.0,1.0
g_mp[decorators x TestChangeProb|TestDeleteProb],0.0,0.043,-0.07,0.068,0.0,0.0,39856.0,14603.0,1.0
g_mp[da x Crossover|TestInsertionProb],-0.0,0.045,-0.072,0.07,0.0,0.0,42345.0,14427.0,1.0
g_mp[pgzero_frontend x ChromLen|StatemInsertProb],0.0,0.043,-0.067,0.071,0.0,0.0,45515.0,14213.0,1.0
g_mp[pgzero_frontend x Crossover|StatemInsertProb],0.0,0.043,-0.069,0.067,0.0,0.0,33949.0,14824.0,1.0
g_mp[immutable_list x Crossover|TestInsertProb],-0.0,0.044,-0.07,0.07,0.0,0.0,34119.0,15394.0,1.0
g_mp[h_base x TestDeleteProb|TestInsertProb],-0.0,0.044,-0.074,0.068,0.0,0.0,41114.0,14931.0,1.0
g_mp[python x Crossover|TestDeleteProb],-0.0,0.044,-0.071,0.07,0.0,0.0,38368.0,14747.0,1.0
g_mp[immutable_list x ChromLen|TestChangeProb],-0.0,0.044,-0.071,0.069,0.0,0.0,42540.0,13947.0,1.0
g_mp[py_helpers x ChromLen|TestChangeProb],-0.0,0.044,-0.071,0.069,0.0,0.0,46940.0,13843.0,1.0
g_mp[signals x Crossover|TestDeleteProb],-0.0,0.045,-0.072,0.072,0.0,0.0,42046.0,14653.0,1.0
g_mp[cmd x TestDeleteProb|TestInsertProb],0.0,0.046,-0.075,0.073,0.0,0.0,40650.0,15564.0,1.0
g_mp[da x ChromLen|TestChangeProb],-0.0,0.045,-0.073,0.07,0.0,0.0,34866.0,14561.0,1.0
g_mp[headers x TestDeleteProb|TestInsertProb],0.0,0.043,-0.067,0.072,0.0,0.0,46547.0,13173.0,1.0
g_mp[py_helpers x Crossover|TestInsertProb],0.0,0.044,-0.071,0.069,0.0,0.0,43613.0,14071.0,1.0
g_mp[decorators x Crossover|TestInsertProb],0.0,0.044,-0.071,0.069,0.0,0.0,41001.0,15187.0,1.0
g_mp[da x TestChangeProb|TestDeleteProb],0.0,0.045,-0.07,0.072,0.0,0.0,37942.0,14014.0,1.0
g_mp[cmd x Crossover|TestInsertProb],-0.0,0.046,-0.073,0.074,0.0,0.0,42941.0,14463.0,1.0
g_mp[headers x Crossover|TestInsertProb],-0.0,0.044,-0.073,0.066,0.0,0.0,40243.0,13830.0,1.0
g_mp[headers x ChromLen|TestChangeProb],-0.0,0.044,-0.069,0.07,0.0,0.0,40663.0,14910.0,1.0
g_mp[da x Crossover|TestInsertProb],0.0,0.044,-0.07,0.07,0.0,0.0,41022.0,14362.0,1.0
g_mp[cmd x ChromLen|TestChangeProb],-0.0,0.047,-0.072,0.077,0.0,0.0,39552.0,13555.0,1.0
g_mp[cmd x TestChangeProb|TestDeleteProb],0.0,0.046,-0.072,0.073,0.0,0.0,34952.0,15281.0,1.0
g_mp[namedtupleutils x Crossover|TestInsertProb],0.0,0.047,-0.074,0.075,0.0,0.0,41185.0,13793.0,1.0
g_mp[pgzero_frontend x StatemInsertProb|TourSize],0.0,0.043,-0.069,0.07,0.0,0.0,39409.0,14144.0,1.0
g_mp[signals x Crossover|StatemInsertProb],-0.0,0.044,-0.071,0.07,0.0,0.0,34835.0,14567.0,1.0
g_mp[python x Crossover|StatemInsertProb],0.0,0.044,-0.071,0.071,0.0,0.0,39203.0,14915.0,1.0
g_mp[python x TestChangeProb|TestInsertProb],-0.0,0.044,-0.07,0.069,0.0,0.0,39722.0,15873.0,1.0
g_mp[cmd x Crossover|Pop],0.0,0.047,-0.073,0.076,0.0,0.0,38870.0,14671.0,1.0
g_mp[h_base x Crossover|Pop],-0.0,0.044,-0.072,0.068,0.0,0.0,41898.0,15120.0,1.0
g_mp[da x Crossover|Pop],0.0,0.045,-0.071,0.073,0.0,0.0,48488.0,13664.0,1.0
g_mp[maybe x TestChangeProb|TestInsertionProb],-0.0,0.046,-0.072,0.075,0.0,0.0,34648.0,15192.0,1.0
g_mp[validation x TestChangeProb|TestInsertProb],-0.0,0.046,-0.072,0.074,0.0,0.0,42740.0,13674.0,1.0
g_mp[python x TestChangeProb|TestInsertionProb],0.0,0.044,-0.07,0.071,0.0,0.0,39716.0,15117.0,1.0
g_mp[py_helpers x Crossover|Pop],0.0,0.043,-0.071,0.068,0.0,0.0,38114.0,13921.0,1.0
g_mp[immutable_list x Crossover|Pop],0.0,0.045,-0.071,0.071,0.0,0.0,40299.0,15210.0,1.0
g_mp[maybe x Crossover|Pop],-0.0,0.046,-0.073,0.073,0.0,0.0,41443.0,13414.0,1.0
g_mp[validation x Crossover|Pop],0.0,0.047,-0.073,0.075,0.0,0.0,37825.0,15143.0,1.0
g_mp[signals x TestChangeProb|TestInsertionProb],0.0,0.044,-0.071,0.07,0.0,0.0,43549.0,14367.0,1.0
g_mp[python x Crossover|Pop],0.0,0.044,-0.069,0.073,0.0,0.0,36047.0,14323.0,1.0
g_mp[maybe x TestChangeProb|TestInsertProb],-0.0,0.046,-0.073,0.074,0.0,0.0,36465.0,14286.0,1.0
g_mp[namedtupleutils x ChromLen|TestInsertionProb],-0.0,0.047,-0.076,0.074,0.0,0.0,39922.0,13755.0,1.0
g_mp[decorators x Crossover|Pop],0.0,0.043,-0.068,0.07,0.0,0.0,37900.0,15260.0,1.0
g_mp[immutable_list x TestChangeProb|TestInsertionProb],-0.0,0.044,-0.069,0.071,0.0,0.0,37464.0,14759.0,1.0
g_mp[py_helpers x TestChangeProb|TestInsertionProb],-0.0,0.043,-0.068,0.069,0.0,0.0,33752.0,13250.0,1.0
g_mp[cmd x ChromLen|TourSize],-0.0,0.046,-0.072,0.074,0.0,0.0,36288.0,14469.0,1.0
g_mp[signals x ChromLen|TourSize],0.0,0.045,-0.073,0.07,0.0,0.0,45546.0,12934.0,1.0
g_mp[s_helpers x ChromLen|TourSize],0.0,0.044,-0.069,0.071,0.0,0.0,35723.0,14143.0,1.0
g_mp[python x ChromLen|TourSize],0.0,0.045,-0.07,0.073,0.0,0.0,42775.0,13907.0,1.0
g_mp[cmd x TestChangeProb|TestInsertionProb],0.0,0.046,-0.072,0.073,0.0,0.0,37617.0,14685.0,1.0
g_mp[namedtupleutils x TestChangeProb|TestInsertionProb],0.0,0.047,-0.072,0.076,0.0,0.0,41232.0,13977.0,1.0
g_mp[maybe x ChromLen|TourSize],0.0,0.046,-0.075,0.071,0.0,0.0,40610.0,13434.0,1.0
g_mp[decorators x TestChangeProb|TestInsertionProb],-0.0,0.044,-0.069,0.07,0.0,0.0,41701.0,14244.0,1.0
g_mp[signals x Crossover|Pop],0.0,0.045,-0.072,0.072,0.0,0.0,38425.0,13974.0,1.0
g_mp[immutable_list x ChromLen|TourSize],0.0,0.045,-0.072,0.07,0.0,0.0,40184.0,15323.0,1.0
g_mp[immutable_list x Crossover|Elite],-0.0,0.044,-0.072,0.069,0.0,0.0,41029.0,14328.0,1.0
g_mp[maybe x Crossover|Elite],-0.0,0.047,-0.075,0.073,0.0,0.0,37497.0,14728.0,1.0
g_mp[validation x Crossover|Elite],-0.0,0.046,-0.072,0.073,0.0,0.0,39947.0,14255.0,1.0
g_mp[da x ChromLen|TourSize],0.0,0.044,-0.068,0.071,0.0,0.0,41439.0,15212.0,1.0
g_mp[h_base x ChromLen|TourSize],-0.0,0.045,-0.069,0.074,0.0,0.0,36452.0,14724.0,1.0
g_mp[da x TestChangeProb|TestInsertionProb],-0.0,0.045,-0.07,0.073,0.0,0.0,38548.0,14327.0,1.0
g_mp[signals x TestChangeProb|TestInsertProb],-0.0,0.045,-0.074,0.07,0.0,0.0,34617.0,14489.0,1.0
g_mp[headers x TestChangeProb|TestInsertionProb],0.0,0.043,-0.069,0.069,0.0,0.0,40021.0,14043.0,1.0
g_mp[pgzero_frontend x Crossover|Pop],0.0,0.043,-0.068,0.07,0.0,0.0,40328.0,14571.0,1.0
g_mp[pgzero_frontend x TestChangeProb|TestInsertionProb],-0.0,0.043,-0.068,0.07,0.0,0.0,46350.0,13950.0,1.0
g_mp[decorators x Crossover|RandPert],0.0,0.045,-0.07,0.071,0.0,0.0,35558.0,13849.0,1.0
g_mp[pgzero_frontend x Crossover|RandPert],0.0,0.043,-0.069,0.067,0.0,0.0,36406.0,14810.0,1.0
g_mp[h_base x ChromLen|TestInsertProb],-0.0,0.044,-0.074,0.067,0.0,0.0,39652.0,13967.0,1.0
g_mp[headers x ChromLen|TestInsertProb],-0.0,0.044,-0.072,0.067,0.0,0.0,42448.0,13436.0,1.0
g_mp[decorators x Crossover|StatemInsertProb],0.0,0.043,-0.068,0.07,0.0,0.0,43402.0,15253.0,1.0
g_mp[cmd x ChromLen|TestInsertProb],-0.0,0.047,-0.074,0.074,0.0,0.0,44554.0,13906.0,1.0
g_mp[decorators x ChromLen|TestInsertProb],0.0,0.044,-0.072,0.068,0.0,0.0,40995.0,14836.0,1.0
g_mp[cmd x Crossover|StatemInsertProb],-0.0,0.046,-0.076,0.071,0.0,0.0,34598.0,13400.0,1.0
g_mp[signals x Crossover|RandPert],0.0,0.045,-0.072,0.07,0.0,0.0,38325.0,14891.0,1.0
g_mp[headers x Crossover|StatemInsertProb],-0.0,0.043,-0.067,0.068,0.0,0.0,37144.0,14877.0,1.0
g_mp[cmd x TestChangeProb|TourSize],0.0,0.047,-0.074,0.074,0.0,0.0,32953.0,14858.0,1.0
g_mp[headers x TestChangeProb|TourSize],0.0,0.043,-0.069,0.07,0.0,0.0,37210.0,14456.0,1.0
g_mp[py_helpers x Crossover|StatemInsertProb],0.0,0.043,-0.07,0.068,0.0,0.0,46972.0,14302.0,1.0
g_mp[immutable_list x Crossover|StatemInsertProb],0.0,0.044,-0.071,0.071,0.0,0.0,37755.0,14165.0,1.0
g_mp[maybe x Crossover|StatemInsertProb],0.0,0.046,-0.074,0.071,0.0,0.0,41022.0,14649.0,1.0
g_mp[validation x Crossover|StatemInsertProb],-0.0,0.046,-0.073,0.073,0.0,0.0,37064.0,14378.0,1.0
g_mp[maybe x ChromLen|TestDeleteProb],0.0,0.045,-0.071,0.074,0.0,0.0,40650.0,14424.0,1.0
g_mp[h_base x Crossover|StatemInsertProb],-0.0,0.044,-0.07,0.072,0.0,0.0,37827.0,14078.0,1.0
g_mp[maybe x TestChangeProb|TourSize],0.0,0.047,-0.075,0.075,0.0,0.0,46599.0,13736.0,1.0
g_mp[da x ChromLen|TestInsertProb],0.0,0.045,-0.071,0.072,0.0,0.0,42684.0,15041.0,1.0
g_mp[namedtupleutils x TestChangeProb|TourSize],0.0,0.047,-0.079,0.072,0.0,0.0,38076.0,14609.0,1.0
g_mp[py_helpers x TestChangeProb|TestInsertProb],-0.0,0.043,-0.068,0.069,0.0,0.0,39951.0,14406.0,1.0
g_mp[pgzero_frontend x ChromLen|TestInsertProb],-0.0,0.044,-0.071,0.07,0.0,0.0,46415.0,13486.0,1.0
g_mp[cmd x Crossover|RandPert],0.0,0.046,-0.076,0.069,0.0,0.0,40801.0,14324.0,1.0
g_mp[signals x ChromLen|TestInsertProb],0.0,0.044,-0.07,0.072,0.0,0.0,43561.0,14321.0,1.0
g_mp[da x TestChangeProb|TestInsertProb],-0.0,0.045,-0.071,0.072,0.0,0.0,37360.0,14239.0,1.0
g_mp[da x Crossover|RandPert],0.0,0.045,-0.074,0.069,0.0,0.0,37992.0,14600.0,1.0
g_mp[python x ChromLen|TestInsertProb],0.0,0.044,-0.073,0.068,0.0,0.0,40383.0,13788.0,1.0
g_mp[namedtupleutils x TestChangeProb|TestInsertProb],0.0,0.046,-0.071,0.076,0.0,0.0,37687.0,14426.0,1.0
g_mp[validation x ChromLen|TestInsertProb],-0.0,0.046,-0.075,0.071,0.0,0.0,35969.0,14115.0,1.0
g_mp[immutable_list x ChromLen|TestInsertProb],0.0,0.045,-0.071,0.071,0.0,0.0,36285.0,13927.0,1.0
g_mp[cmd x TestChangeProb|TestInsertProb],-0.0,0.046,-0.072,0.073,0.0,0.0,42478.0,14847.0,1.0
g_mp[immutable_list x Crossover|RandPert],0.0,0.044,-0.071,0.071,0.0,0.0,37136.0,13976.0,1.0
g_mp[maybe x Crossover|RandPert],0.0,0.046,-0.075,0.071,0.0,0.0,37805.0,15365.0,1.0
g_mp[validation x Crossover|RandPert],0.0,0.047,-0.076,0.073,0.0,0.0,31342.0,14387.0,1.0
g_mp[py_helpers x ChromLen|TestInsertProb],0.0,0.044,-0.07,0.069,0.0,0.0,40902.0,13264.0,1.0
g_mp[decorators x TestChangeProb|TourSize],0.0,0.044,-0.071,0.07,0.0,0.0,35642.0,14637.0,1.0
g_mp[maybe x ChromLen|TestInsertProb],-0.0,0.046,-0.073,0.073,0.0,0.0,39922.0,14575.0,1.0
g_mp[dict_unpacking x Crossover|TestInsertionProb],-0.0,0.045,-0.074,0.07,0.0,0.0,37363.0,14638.0,1.0
g_mp[validation x ChromLen|StatemInsertProb],-0.0,0.046,-0.075,0.073,0.0,0.0,36825.0,14974.0,1.0
g_mp[python x ChromLen|Elite],0.0,0.044,-0.071,0.068,0.0,0.0,40759.0,15050.0,1.0
g_mp[headers x Elite|StatemInsertProb],-0.0,0.043,-0.067,0.069,0.0,0.0,41376.0,15354.0,1.0
g_mp[immutable_list x ChromLen|Elite],0.0,0.044,-0.073,0.068,0.0,0.0,45558.0,14370.0,1.0
g_mp[da x Elite|StatemInsertProb],-0.0,0.044,-0.071,0.071,0.0,0.0,46551.0,12689.0,1.0
g_mp[py_helpers x ChromLen|Elite],0.0,0.044,-0.069,0.069,0.0,0.0,38367.0,14785.0,1.0
g_mp[cmd x TestDeleteProb|TestInsertionProb],-0.0,0.046,-0.075,0.072,0.0,0.0,38822.0,13403.0,1.0
g_mp[da x ChromLen|Elite],0.0,0.045,-0.069,0.074,0.0,0.0,39751.0,14544.0,1.0
g_mp[cmd x Elite|StatemInsertProb],0.0,0.047,-0.073,0.076,0.0,0.0,37424.0,13846.0,1.0
g_mp[headers x TestDeleteProb|TestInsertionProb],-0.0,0.044,-0.069,0.07,0.0,0.0,41400.0,14315.0,1.0
g_mp[cmd x ChromLen|Elite],0.0,0.047,-0.073,0.075,0.0,0.0,38510.0,14311.0,1.0
g_mp[maybe x Elite|StatemInsertProb],-0.0,0.046,-0.072,0.076,0.0,0.0,39146.0,12842.0,1.0
g_mp[validation x Elite|StatemInsertProb],0.0,0.046,-0.073,0.071,0.0,0.0,36746.0,14324.0,1.0
g_mp[da x TestDeleteProb|TestInsertionProb],0.0,0.045,-0.071,0.07,0.0,0.0,43587.0,13075.0,1.0
g_mp[namedtupleutils x ChromLen|Elite],0.0,0.047,-0.073,0.076,0.0,0.0,41789.0,13443.0,1.0
g_mp[python x Elite|StatemInsertProb],-0.0,0.045,-0.072,0.07,0.0,0.0,42676.0,13606.0,1.0
g_mp[py_helpers x Elite|StatemInsertProb],-0.0,0.044,-0.068,0.072,0.0,0.0,41092.0,13956.0,1.0
g_mp[maybe x ChromLen|Elite],0.0,0.046,-0.075,0.073,0.0,0.0,38184.0,14262.0,1.0
g_mp[maybe x StatemInsertProb|TestInsertionProb],-0.0,0.047,-0.077,0.073,0.0,0.0,37855.0,13823.0,1.0
g_mp[decorators x Elite|StatemInsertProb],-0.0,0.043,-0.07,0.068,0.0,0.0,40047.0,14732.0,1.0
g_mp[headers x ChromLen|Pop],0.0,0.043,-0.069,0.068,0.0,0.0,36656.0,13994.0,1.0
g_mp[cmd x ChromLen|Pop],-0.0,0.047,-0.074,0.074,0.0,0.0,34951.0,14853.0,1.0
g_mp[namedtupleutils x ChromLen|Pop],0.0,0.047,-0.074,0.076,0.0,0.0,38082.0,14567.0,1.0
g_mp[decorators x ChromLen|Pop],0.0,0.044,-0.068,0.07,0.0,0.0,43231.0,13623.0,1.0
g_mp[immutable_list x Elite|RandPert],0.0,0.044,-0.069,0.071,0.0,0.0,35484.0,14782.0,1.0
g_mp[maybe x Elite|RandPert],0.0,0.046,-0.073,0.074,0.0,0.0,35340.0,14903.0,1.0
g_mp[validation x Elite|RandPert],0.0,0.046,-0.074,0.071,0.0,0.0,40105.0,14755.0,1.0
g_mp[pgzero_frontend x ChromLen|Elite],0.0,0.044,-0.07,0.069,0.0,0.0,39891.0,13060.0,1.0
g_mp[python x Elite|RandPert],0.0,0.044,-0.072,0.07,0.0,0.0,41996.0,13997.0,1.0
g_mp[signals x ChromLen|Elite],-0.0,0.044,-0.071,0.07,0.0,0.0,40396.0,15279.0,1.0
g_mp[dict_unpacking x ChromLen|StatemInsertProb],-0.0,0.045,-0.074,0.07,0.0,0.0,42413.0,14651.0,1.0
g_mp[signals x Elite|RandPert],0.0,0.045,-0.07,0.073,0.0,0.0,45389.0,14703.0,1.0
g_mp[pgzero_frontend x Elite|RandPert],0.0,0.043,-0.069,0.069,0.0,0.0,43113.0,15319.0,1.0
g_mp[validation x ChromLen|Elite],0.0,0.047,-0.074,0.076,0.0,0.0,46247.0,14646.0,1.0
g_mp[timer x Elite|StatemInsertProb],-0.0,0.045,-0.073,0.071,0.0,0.0,41020.0,12789.0,1.0
g_mp[positional_validation x ChromLen|Crossover],-0.0,0.045,-0.071,0.072,0.0,0.0,37534.0,13752.0,1.0
g_mp[py_base x Elite|RandPert],0.0,0.044,-0.068,0.073,0.0,0.0,35213.0,14676.0,1.0
g_mp[signals x Elite|StatemInsertProb],-0.0,0.044,-0.074,0.068,0.0,0.0,39393.0,14399.0,1.0
g_mp[pgzero_frontend x TestInsertionProb|TourSize],0.0,0.043,-0.065,0.072,0.0,0.0,37150.0,13597.0,1.0
g_mp[namedtupleutils x Elite|TestDeleteProb],0.0,0.046,-0.075,0.074,0.0,0.0,37045.0,13938.0,1.0
g_mp[cmd x Elite|TestDeleteProb],-0.0,0.046,-0.074,0.072,0.0,0.0,45848.0,14189.0,1.0
g_mp[headers x TestDeleteProb|TourSize],-0.0,0.044,-0.072,0.067,0.0,0.0,41317.0,14645.0,1.0
g_mp[validation x ChangeParamProb|TourSize],-0.0,0.046,-0.072,0.077,0.0,0.0,34674.0,13806.0,1.0
g_mp[da x Elite|TestDeleteProb],0.0,0.045,-0.071,0.072,0.0,0.0,37358.0,14569.0,1.0
g_mp[maybe x ChangeParamProb|TourSize],-0.0,0.047,-0.073,0.076,0.0,0.0,33267.0,14578.0,1.0
g_mp[decorators x Elite|TestDeleteProb],0.0,0.044,-0.071,0.069,0.0,0.0,37240.0,15173.0,1.0
g_mp[immutable_list x ChangeParamProb|TourSize],-0.0,0.045,-0.073,0.071,0.0,0.0,39359.0,14403.0,1.0
g_mp[h_base x TestDeleteProb|TourSize],-0.0,0.044,-0.07,0.07,0.0,0.0,36058.0,14748.0,1.0
g_mp[da x StatemInsertProb|TestInsertProb],0.0,0.044,-0.07,0.071,0.0,0.0,37661.0,12916.0,1.0
g_mp[immutable_list x Elite|TestDeleteProb],0.0,0.044,-0.07,0.071,0.0,0.0,38903.0,14379.0,1.0
g_mp[maybe x Elite|TestDeleteProb],0.0,0.046,-0.072,0.075,0.0,0.0,36336.0,15037.0,1.0
g_mp[validation x Elite|TestDeleteProb],-0.0,0.045,-0.071,0.074,0.0,0.0,34646.0,15099.0,1.0
g_mp[h_base x StatemInsertProb|TestInsertProb],-0.0,0.044,-0.07,0.071,0.0,0.0,42171.0,13335.0,1.0
g_mp[py_helpers x ChangeParamProb|TourSize],0.0,0.044,-0.069,0.07,0.0,0.0,41823.0,14128.0,1.0
g_mp[py_helpers x StatemInsertProb|TestInsertProb],0.0,0.043,-0.068,0.07,0.0,0.0,37314.0,13448.0,1.0
g_mp[python x ChangeParamProb|TourSize],-0.0,0.044,-0.072,0.069,0.0,0.0,35740.0,14570.0,1.0
g_mp[maybe x StatemInsertProb|TestInsertProb],-0.0,0.046,-0.073,0.073,0.0,0.0,38683.0,13318.0,1.0
g_mp[maybe x TestDeleteProb|TestInsertionProb],-0.0,0.046,-0.071,0.074,0.0,0.0,36776.0,14498.0,1.0
g_mp[validation x TestDeleteProb|TestInsertionProb],0.0,0.046,-0.076,0.072,0.0,0.0,38935.0,15270.0,1.0
g_mp[validation x ChromLen|Crossover],0.0,0.046,-0.072,0.074,0.0,0.0,33492.0,14651.0,1.0
g_mp[namedtupleutils x StatemInsertProb|TestInsertionProb],-0.0,0.047,-0.075,0.074,0.0,0.0,38900.0,14460.0,1.0
g_mp[maybe x ChromLen|Crossover],0.0,0.046,-0.073,0.073,0.0,0.0,47497.0,13949.0,1.0
g_mp[lazy_import x TestDeleteProb|TestInsertionProb],0.0,0.043,-0.071,0.067,0.0,0.0,39738.0,13830.0,1.0
g_mp[python x TestDeleteProb|TestInsertionProb],-0.0,0.044,-0.07,0.072,0.0,0.0,33585.0,13933.0,1.0
g_mp[signals x StatemInsertProb|TestInsertProb],-0.0,0.044,-0.071,0.071,0.0,0.0,44321.0,14210.0,1.0
g_mp[decorators x TestDeleteProb|TourSize],-0.0,0.043,-0.069,0.07,0.0,0.0,32810.0,14299.0,1.0
g_mp[python x StatemInsertProb|TestInsertProb],0.0,0.044,-0.071,0.069,0.0,0.0,38059.0,14853.0,1.0
g_mp[maybe x Elite|TestChangeProb],0.0,0.046,-0.075,0.072,0.0,0.0,34138.0,14549.0,1.0
g_mp[cmd x ChromLen|Crossover],0.0,0.046,-0.076,0.071,0.0,0.0,35905.0,14558.0,1.0
g_mp[namedtupleutils x TestDeleteProb|TourSize],0.0,0.047,-0.077,0.073,0.0,0.0,36241.0,14587.0,1.0
g_mp[pgzero_frontend x ChangeParamProb|TourSize],-0.0,0.044,-0.072,0.068,0.0,0.0,34947.0,14321.0,1.0
g_mp[validation x StatemInsertProb|TestInsertProb],0.0,0.046,-0.072,0.075,0.0,0.0,43572.0,13956.0,1.0
g_mp[pgzero_frontend x Elite|StatemInsertProb],-0.0,0.043,-0.072,0.067,0.0,0.0,39779.0,13909.0,1.0
g_mp[decorators x TestDeleteProb|TestInsertionProb],-0.0,0.044,-0.069,0.072,0.0,0.0,35329.0,13648.0,1.0
g_mp[da x Crossover|StatemInsertProb],-0.0,0.045,-0.072,0.069,0.0,0.0,41866.0,13854.0,1.0
g_mp[dict_unpacking x ChromLen|Pop],-0.0,0.046,-0.074,0.072,0.0,0.0,37493.0,13905.0,1.0
g_mp[maybe x TestDeleteProb|TestInsertProb],0.0,0.047,-0.076,0.073,0.0,0.0,35754.0,15036.0,1.0
g_mp[immutable_list x StatemInsertProb|TourSize],0.0,0.044,-0.068,0.073,0.0,0.0,40973.0,15101.0,1.0
g_mp[py_helpers x Crossover|TourSize],-0.0,0.044,-0.07,0.071,0.0,0.0,38249.0,13788.0,1.0
g_mp[immutable_list x Crossover|TourSize],-0.0,0.044,-0.068,0.072,0.0,0.0,38847.0,13785.0,1.0
g_mp[maybe x Crossover|TourSize],-0.0,0.047,-0.075,0.075,0.0,0.0,40676.0,14154.0,1.0
g_mp[validation x Crossover|TourSize],0.0,0.046,-0.074,0.074,0.0,0.0,37561.0,14395.0,1.0
g_mp[validation x ChromLen|RandPert],0.0,0.046,-0.074,0.075,0.0,0.0,36571.0,14691.0,1.0
g_mp[py_base x Crossover|TourSize],-0.0,0.044,-0.069,0.07,0.0,0.0,39929.0,14994.0,1.0
g_mp[maybe x ChromLen|RandPert],0.0,0.046,-0.074,0.073,0.0,0.0,48929.0,13825.0,1.0
g_mp[immutable_list x ChromLen|RandPert],-0.0,0.044,-0.071,0.07,0.0,0.0,38686.0,13924.0,1.0
g_mp[da x ChromLen|Pop],0.0,0.045,-0.073,0.07,0.0,0.0,39848.0,13948.0,1.0
g_mp[signals x Crossover|TourSize],-0.0,0.044,-0.074,0.067,0.0,0.0,40487.0,14653.0,1.0
g_mp[pgzero_frontend x Crossover|TourSize],0.0,0.043,-0.069,0.069,0.0,0.0,35467.0,14375.0,1.0
g_mp[py_helpers x ChromLen|RandPert],-0.0,0.043,-0.068,0.07,0.0,0.0,36981.0,14757.0,1.0
g_mp[validation x TestDeleteProb|TestInsertProb],-0.0,0.046,-0.073,0.074,0.0,0.0,39217.0,14751.0,1.0
g_mp[dict_unpacking x StatemInsertProb|TourSize],-0.0,0.045,-0.073,0.07,0.0,0.0,37841.0,14692.0,1.0
g_mp[python x Crossover|TourSize],0.0,0.044,-0.073,0.068,0.0,0.0,40189.0,13457.0,1.0
g_mp[namedtupleutils x Elite|Pop],0.0,0.046,-0.076,0.07,0.0,0.0,41983.0,13231.0,1.0
g_mp[da x Crossover|TourSize],0.0,0.045,-0.072,0.071,0.0,0.0,37100.0,15590.0,1.0
g_mp[headers x Crossover|TourSize],-0.0,0.043,-0.068,0.07,0.0,0.0,37618.0,15457.0,1.0
g_mp[da x ChromLen|StatemInsertProb],-0.0,0.045,-0.072,0.071,0.0,0.0,40092.0,14445.0,1.0
g_mp[immutable_list x Crossover|TestInsertionProb],-0.0,0.045,-0.074,0.068,0.0,0.0,35536.0,14606.0,1.0
g_mp[maybe x Crossover|TestInsertionProb],-0.0,0.047,-0.074,0.074,0.0,0.0,36274.0,14700.0,1.0
g_mp[validation x Crossover|TestInsertionProb],-0.0,0.046,-0.078,0.07,0.0,0.0,42970.0,13097.0,1.0
g_mp[headers x ChromLen|StatemInsertProb],0.0,0.043,-0.068,0.072,0.0,0.0,35847.0,14667.0,1.0
g_mp[cmd x ChromLen|StatemInsertProb],-0.0,0.046,-0.076,0.071,0.0,0.0,41827.0,14284.0,1.0
g_mp[py_helpers x TestDeleteProb|TestInsertProb],0.0,0.043,-0.071,0.068,0.0,0.0,40238.0,15131.0,1.0
g_mp[lazy_import x ChromLen|RandPert],0.0,0.043,-0.068,0.07,0.0,0.0,39039.0,14542.0,1.0
g_mp[python x StatemInsertProb|TourSize],0.0,0.044,-0.072,0.068,0.0,0.0,36840.0,14140.0,1.0
g_mp[decorators x ChromLen|StatemInsertProb],0.0,0.044,-0.07,0.071,0.0,0.0,39069.0,14300.0,1.0
g_mp[immutable_list x TestDeleteProb|TestInsertProb],-0.0,0.044,-0.072,0.069,0.0,0.0,41458.0,14267.0,1.0
g_mp[signals x ChromLen|RandPert],-0.0,0.045,-0.072,0.071,0.0,0.0,41913.0,12787.0,1.0
g_mp[decorators x Crossover|TourSize],-0.0,0.044,-0.072,0.068,0.0,0.0,38661.0,13525.0,1.0
g_mp[validation x StatemInsertProb|TourSize],0.0,0.046,-0.071,0.077,0.0,0.0,43180.0,14409.0,1.0
g_mp[python x ChromLen|RandPert],0.0,0.044,-0.068,0.072,0.0,0.0,35756.0,14693.0,1.0
g_mp[cmd x Crossover|TourSize],-0.0,0.046,-0.071,0.075,0.0,0.0,36593.0,14562.0,1.0
